OID,Join_Count,Dis_slope,TARGET_FID,Join_Cou_1,Dis_aspect,TARGET_F_1,Join_Cou_2,Dis_elev,TARGET_F_2,OBJECTID,COUNTY_NUM,COUNTY_NAM,PHOTO_ANUM,PHOTO_LATI,PHOTO_LONG,PHOTO_FILE,PHOTO_URL,SECURE_PHO,PHOTO_THUM,PHOTO_SPEE,PHOTO_BEAR,ROUTE_NAME,REF_POST,REF_POST_O,PHOTO_FI_1,PHOTO_FI_2,PHOTO_FI_3,GARAGE_NAM,COST_CENTE,MAINT_DIST,SCHOOL_DIS,pointid,Elevation,pointid_1,Aspect,POINT_X,POINT_Y,x,y,pointid_12,Slope,pro_X,pro_Y,Label,Predict,prob_Bare,prob_Partly Snow Coverage,prob_Undefined,prob_Full Snow Coverage,RSI
-1,1,1.857922445,4082,1,1.668088743,4082,1,2.872446838,4082,41768,27,DECATUR,A32918,40.824192,-93.819617,2019-01-12 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A32918-2019-01-12_07_24_17.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A32918-2019-01-12_07_24_17.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/1/12/A32918-2019-01-12_07_24_17.jpg,34,32,I 35 N,18,-0.89,jpg,A32918-2019-01-12_07_24_17.jpg,-06:00,Leon Garage,555627,5,CENTRAL DECATUR,1055633,34380,7455854,312.5100098,430884.9826,4519565.168,-93.819603,40.8241997,3507872,48.8456001,430885.7745,4519564.186,NA,Full Snow Coverage,1.18E-09,0.014051593,3.47E-09,0.985948443,0.275
-1,1,1.98957005,4109,1,0.878084502,4109,1,0.878084502,4109,41972,77,POLK,A34362,41.541492,-93.775215,2019-01-12 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A34362-2019-01-12_07_28_25.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A34362-2019-01-12_07_28_25.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/1/12/A34362-2019-01-12_07_28_25.jpg,35,353,I 35 N,70,0.798,jpg,A34362-2019-01-12_07_28_25.jpg,-06:00,Martensdale Garage,555691,5,WEST DES MOINES,712848,26136,5057573,180.2100067,435339.9826,4599161.168,-93.7751999,41.5415001,2370347,88.6706009,435339.4817,4599160.742,NA,Full Snow Coverage,3.16E-09,0.006641675,7.38E-08,0.993358195,0.275
-1,1,1.685870176,4113,1,2.033316421,4113,1,2.033316421,4113,42003,27,DECATUR,A32578,40.720375,-93.84333,2019-01-12 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A32578-2019-01-12_07_29_04.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A32578-2019-01-12_07_29_04.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/1/12/A32578-2019-01-12_07_29_04.jpg,30,0,I 35 N,11,-0.533,jpg,A32578-2019-01-12_07_29_04.jpg,-06:00,Leon Garage,555627,5,CENTRAL DECATUR,1071408,31597,7576744,160.4629974,428775.9826,4508060.168,-93.8432999,40.7204018,3560472,74.759903,428775.3709,4508058.757,Partial Snow Coverage,Partly Snow Coverage,1.27E-08,0.999999762,7.19E-11,2.19E-07,0.65
-1,1,2.134172655,4117,1,1.461561089,4117,1,1.461561089,4117,42017,27,DECATUR,A32918,40.861877,-93.802908,2019-01-12 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A32918-2019-01-12_07_29_17.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A32918-2019-01-12_07_29_17.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/1/12/A32918-2019-01-12_07_29_17.jpg,36,2,I 35 N,21,-0.711,jpg,A32918-2019-01-12_07_29_17.jpg,-06:00,Leon Garage,555627,5,CLARKE,1049571,34817,7411432,128.2899933,432333.9826,4523735.168,-93.8029022,40.8619003,3487655,45.0990982,432333.1163,4523734.482,Full Snow Coverage,Full Snow Coverage,1.98E-14,1.39E-07,1.26E-12,0.999999881,0.275
-1,1,0.866680743,4146,1,1.482800909,4146,1,1.482800909,4146,42239,27,DECATUR,A32578,40.7579,-93.836822,2019-01-12 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A32578-2019-01-12_07_34_04.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A32578-2019-01-12_07_34_04.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/1/12/A32578-2019-01-12_07_34_04.jpg,30,7,I 35 N,15,0.842,jpg,A32578-2019-01-12_07_34_04.jpg,-06:00,Leon Garage,555627,5,CENTRAL DECATUR,1065781,34063,7533188,282.5629883,429363.9826,4512218.168,-93.8367996,40.7579002,3541675,82.3758011,429364.7262,4512219.008,Partial Snow Coverage,Partly Snow Coverage,6.80E-06,0.999993086,3.97E-09,1.78E-07,0.65
-1,1,0.905441494,4174,1,2.268677671,4174,1,5.767668829,4174,42431,77,POLK,A33830,41.518725,-93.77542,2019-01-12 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A33830-2019-01-12_07_38_13.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A33830-2019-01-12_07_38_13.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/1/12/A33830-2019-01-12_07_38_13.jpg,25,32,I 35 N,67,-0.609,jpg,A33830-2019-01-12_07_38_13.jpg,-06:00,Martensdale Garage,555691,5,WEST DES MOINES,768280,27285,5441198,40.6012993,435300.9826,4596632.168,-93.7753983,41.5186996,2553019,68.9974976,435299.7009,4596633.281,NA,Partly Snow Coverage,0.017111771,0.982210696,6.06E-06,0.000671355,0.65
-1,1,1.681261668,4184,1,1.562109625,4184,1,2.604224036,4184,42470,27,DECATUR,A32578,40.794147,-93.834357,2019-01-12 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A32578-2019-01-12_07_39_04.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A32578-2019-01-12_07_39_04.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/1/12/A32578-2019-01-12_07_39_04.jpg,30,4,I 35 N,16,-0.665,jpg,A32578-2019-01-12_07_39_04.jpg,-06:00,Leon Garage,555627,5,CENTRAL DECATUR,1060406,34513,7492745,142.3059998,429609.9826,4516241.168,-93.8343964,40.7942009,3523769,66.6545029,429611.0671,4516240.694,NA,Full Snow Coverage,6.02E-08,0.118761681,1.64E-07,0.881238103,0.275
-1,1,2.072615612,4192,1,1.684355244,4192,1,3.020523241,4192,42515,91,WARREN,A34353,41.302908,-93.779067,2019-01-12 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A34353-2019-01-12_07_39_48.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A34353-2019-01-12_07_39_48.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/1/12/A34353-2019-01-12_07_39_48.jpg,19,3,I 35 N,52,-0.619,jpg,A34353-2019-01-12_07_39_48.jpg,-06:00,Martensdale Garage,555691,5,INTERSTATE 35,967214,29101,6839643,288.4349976,434778.9826,4572677.168,-93.7790985,41.3028984,3215759,71.7382965,434779.8901,4572676.287,NA,Partly Snow Coverage,5.49E-05,0.999942541,9.31E-08,2.42E-06,0.65
-1,1,0.961536812,4209,1,1.604875944,4209,1,3.274761169,4209,42636,91,WARREN,A31644,41.303222,-93.779037,2019-01-12 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A31644-2019-01-12_07_42_35.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A31644-2019-01-12_07_42_35.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/1/12/A31644-2019-01-12_07_42_35.jpg,27,3,I 35 N,52,-0.641,jpg,A31644-2019-01-12_07_42_35.jpg,-06:00,Martensdale Garage,555691,5,INTERSTATE 35,967113,29082,6838944,289.6539917,434781.9826,4572710.168,-93.7789993,41.3031998,3215424,51.0892982,434782.7144,4572711.124,Partial Snow Coverage,Partly Snow Coverage,2.37E-11,1,1.43E-15,2.78E-13,0.65
-1,1,2.001685076,4212,1,1.910755106,4212,1,7.69716477,4212,42658,77,POLK,A33830,41.548933,-93.77613,2019-01-12 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A33830-2019-01-12_07_43_13.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A33830-2019-01-12_07_43_13.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/1/12/A33830-2019-01-12_07_43_13.jpg,23,358,I 35 N,69,-0.669,jpg,A33830-2019-01-12_07_43_13.jpg,-06:00,Martensdale Garage,555691,5,WEST DES MOINES,704611,28530,5001718,276.927002,435270.9826,4599986.168,-93.7761002,41.5489006,2343541,84.9800034,435270.5833,4599987.537,NA,Partly Snow Coverage,2.58E-06,0.999997258,1.42E-10,9.60E-08,0.65
-1,1,1.106589067,4221,1,1.407035065,4221,1,1.407035065,4221,42702,27,DECATUR,A32578,40.82809,-93.816307,2019-01-12 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A32578-2019-01-12_07_44_04.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A32578-2019-01-12_07_44_04.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/1/12/A32578-2019-01-12_07_44_04.jpg,30,33,I 35 N,20,0.788,jpg,A32578-2019-01-12_07_44_04.jpg,-06:00,Leon Garage,555627,5,CENTRAL DECATUR,1054949,34749,7450672,272.7260132,431169.9826,4519994.168,-93.8162994,40.8280983,3505572,79.4030991,431168.9238,4519994.29,NA,Full Snow Coverage,1.36E-08,0.042331234,1.35E-07,0.957668602,0.275
-1,1,1.641306912,4229,1,1.771636505,4229,1,1.771636505,4229,42746,91,WARREN,A34353,41.302333,-93.779067,2019-01-12 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A34353-2019-01-12_07_44_49.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A34353-2019-01-12_07_44_49.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/1/12/A34353-2019-01-12_07_44_49.jpg,27,3,I 35 N,52,-0.58,jpg,A34353-2019-01-12_07_44_49.jpg,-06:00,Martensdale Garage,555691,5,INTERSTATE 35,967427,29130,6841085,66.8013992,434778.9826,4572611.168,-93.7790985,41.3022995,3216465,43.5904999,434779.3172,4572612.452,NA,Partly Snow Coverage,0.000841941,0.999157786,1.10E-07,8.64E-08,0.65
-1,1,0.996555371,4235,1,1.895624286,4235,1,1.895624286,4235,42782,27,DECATUR,A34383,40.588542,-93.922935,2019-01-12 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A34383-2019-01-12_07_45_30.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A34383-2019-01-12_07_45_30.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/1/12/A34383-2019-01-12_07_45_30.jpg,25,38,I 35 N,2,0.802,jpg,A34383-2019-01-12_07_45_30.jpg,-06:00,Leon Garage,555627,5,LAMONI,1093563,33283,7768450,123.3659973,421899.9826,4493492.168,-93.9228973,40.588501,3634500,31.0027008,421898.5434,4493492.241,Partial Snow Coverage,Partly Snow Coverage,4.04E-07,0.999935269,2.60E-08,6.44E-05,0.65
-1,1,1.95454374,4240,1,1.616982448,4240,1,1.616982448,4240,42799,20,CLARKE,A32833,41.028377,-93.794418,2019-01-12 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A32833-2019-01-12_07_45_53.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A32833-2019-01-12_07_45_53.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/1/12/A32833-2019-01-12_07_45_53.jpg,18,357,I 35 N,34,0.726,jpg,A32833-2019-01-12_07_45_53.jpg,-06:00,Osceola Garage,555620,5,CLARKE,1024743,34036,7227577,124.3150024,433215.9826,4542212.168,-93.7944031,41.0284004,3404998,69.9617004,433216.5925,4542211.113,Partial Snow Coverage,Partly Snow Coverage,6.28E-09,1,4.19E-12,4.78E-10,0.65
-1,1,1.592866231,4246,1,2.388011127,4246,1,2.388011127,4246,42837,77,POLK,A34003,41.532737,-93.773895,2019-01-12 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A34003-2019-01-12_07_46_41.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A34003-2019-01-12_07_46_41.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/1/12/A34003-2019-01-12_07_46_41.jpg,42,353,I 35 N,68,-0.587,jpg,A34003-2019-01-12_07_46_41.jpg,-06:00,Grimes Garage,551808,1,WEST DES MOINES,717505,24781,5088516,180,435441.9826,4598189.168,-93.7739029,41.5326996,2385158,24.1688004,435440.8772,4598187.765,NA,Partly Snow Coverage,0.021447483,0.978542566,6.74E-06,3.19E-06,0.65
-1,1,0.183265272,4247,1,1.894462458,4247,1,1.894462458,4247,42845,77,POLK,A31641,41.534645,-93.774177,2019-01-12 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A31641-2019-01-12_07_46_50.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A31641-2019-01-12_07_46_50.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/1/12/A31641-2019-01-12_07_46_50.jpg,44,353,I 35 N,68,-0.72,jpg,A31641-2019-01-12_07_46_50.jpg,-06:00,Grimes Garage,551808,1,WEST DES MOINES,716644,25390,5082668,29.7448997,435417.9826,4598399.168,-93.7742004,41.5345993,2382268,33.895401,435419.2502,4598399.804,Partial Snow Coverage,Partly Snow Coverage,3.52E-09,0.999999881,2.66E-11,7.25E-08,0.65
-1,1,2.040341601,4250,1,1.615320915,4250,1,1.615320915,4250,42874,91,WARREN,A31644,41.341838,-93.779327,2019-01-12 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A31644-2019-01-12_07_47_35.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A31644-2019-01-12_07_47_35.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/1/12/A31644-2019-01-12_07_47_35.jpg,34,1,I 35 N,58,2.678,jpg,A31644-2019-01-12_07_47_35.jpg,-06:00,Martensdale Garage,555691,5,INTERSTATE 35,954763,28145,6755411,168.1790009,434796.9826,4576997.168,-93.7792969,41.3418007,3175191,61.3521004,434796.9421,4576998.376,Partial Snow Coverage,Partly Snow Coverage,2.96E-13,1,6.73E-16,1.71E-12,0.65
-1,1,0.433613782,4258,1,2.272020584,4258,1,5.572224051,4258,42923,20,CLARKE,A33304,41.04563,-93.787475,2019-01-12 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A33304-2019-01-12_07_48_36.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A33304-2019-01-12_07_48_36.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/1/12/A33304-2019-01-12_07_48_36.jpg,30,31,I 35 N,34,-0.565,jpg,A33304-2019-01-12_07_48_36.jpg,-06:00,Osceola Garage,555620,5,CLARKE,1021991,34106,7208154,42.4552002,433818.9826,4544120.168,-93.7874985,41.0456009,3395898,77.0709991,433817.5506,4544121.108,Partial Snow Coverage,Partly Snow Coverage,5.81E-12,0.999999881,1.20E-10,7.50E-08,0.65
-1,1,1.723929598,4261,1,1.1725233,4261,1,1.1725233,4261,42943,27,DECATUR,A32578,40.86161,-93.80294,2019-01-12 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A32578-2019-01-12_07_49_05.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A32578-2019-01-12_07_49_05.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/1/12/A32578-2019-01-12_07_49_05.jpg,30,2,I 35 N,21,-0.693,jpg,A32578-2019-01-12_07_49_05.jpg,-06:00,Leon Garage,555627,5,CLARKE,1049611,34796,7411733,159.9049988,432330.9826,4523705.168,-93.8029022,40.861599,3487787,57.1730003,432330.1476,4523704.867,NA,Full Snow Coverage,3.91E-09,0.003089789,1.26E-07,0.996910155,0.275
-1,1,1.068418485,4270,1,2.381686855,4270,1,2.908412457,4270,42987,91,WARREN,A34353,41.335703,-93.779555,2019-01-12 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A34353-2019-01-12_07_49_48.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A34353-2019-01-12_07_49_48.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/1/12/A34353-2019-01-12_07_49_48.jpg,36,1,I 35 N,54,-0.893,jpg,A34353-2019-01-12_07_49_48.jpg,-06:00,Martensdale Garage,555691,5,INTERSTATE 35,956777,26816,6768973,127.9990005,434772.9826,4576316.168,-93.7795029,41.335701,3181810,66.7815018,434771.7449,4576317.456,Partial Snow Coverage,Partly Snow Coverage,6.89E-09,1,6.99E-09,6.40E-13,0.65
-1,1,1.782422865,4276,1,0.71441011,4276,1,0.71441011,4276,43022,27,DECATUR,A34383,40.612658,-93.898353,2019-01-12 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A34383-2019-01-12_07_50_30.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A34383-2019-01-12_07_50_30.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/1/12/A34383-2019-01-12_07_50_30.jpg,25,28,I 35 N,4,0.712,jpg,A34383-2019-01-12_07_50_30.jpg,-06:00,Leon Garage,555627,5,LAMONI,1089161,33237,7725596,184.5140076,424005.9826,4496147.168,-93.8983994,40.6127014,3619660,72.5254974,424006.0884,4496147.698,Partial Snow Coverage,Partly Snow Coverage,9.69E-12,1,1.12E-12,3.17E-08,0.65
-1,1,2.698188062,4280,1,1.126897354,4280,1,1.126897354,4280,43042,20,CLARKE,A32833,41.057788,-93.781608,2019-01-12 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A32833-2019-01-12_07_50_53.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A32833-2019-01-12_07_50_53.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/1/12/A32833-2019-01-12_07_50_53.jpg,27,2,I 35 N,36,0.514,jpg,A32833-2019-01-12_07_50_53.jpg,-06:00,Osceola Garage,555620,5,CLARKE,1020258,31058,7196706,96.6868973,434322.9826,4545467.168,-93.781601,41.0578003,3389441,59.1930008,434322.7329,4545466.357,Partial Snow Coverage,Partly Snow Coverage,1.49E-06,0.99999845,2.36E-09,1.23E-08,0.65
-1,1,1.067834183,4282,1,1.75465661,4282,1,1.75465661,4282,43062,20,CLARKE,A34363,40.91019,-93.79705,2019-01-12 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A34363-2019-01-12_07_51_17.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A34363-2019-01-12_07_51_17.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/1/12/A34363-2019-01-12_07_51_17.jpg,29,356,I 35 N,26,0.926,jpg,A34363-2019-01-12_07_51_17.jpg,-06:00,Osceola Garage,555620,5,CLARKE,1042354,34347,7357585,101.5139999,432876.9826,4529093.168,-93.7969971,40.9101982,3463623,56.3507004,432875.6554,4529093.142,NA,Full Snow Coverage,9.77E-14,5.10E-06,2.07E-11,0.999994874,0.275
-1,1,1.131417135,4286,1,1.458293282,4286,1,2.561590086,4286,43080,77,POLK,A34003,41.58385,-93.77742,2019-01-12 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A34003-2019-01-12_07_51_41.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A34003-2019-01-12_07_51_41.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/1/12/A34003-2019-01-12_07_51_41.jpg,42,359,I 35 N,87,14.846,jpg,A34003-2019-01-12_07_51_41.jpg,-06:00,Grimes Garage,551808,1,WEST DES MOINES,683881,29577,4864125,84.5362015,435198.9826,4603865.168,-93.7773972,41.5839005,2278108,54.967701,435197.8971,4603865.049,NA,Partly Snow Coverage,0.074655391,0.92462033,0.000537589,0.000186667,0.65
-1,1,1.321775686,4290,1,1.044375849,4290,1,1.044375849,4290,43118,91,WARREN,A31644,41.38071,-93.780647,2019-01-12 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A31644-2019-01-12_07_52_35.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A31644-2019-01-12_07_52_35.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/1/12/A31644-2019-01-12_07_52_35.jpg,35,359,I 35 N,59,0.991,jpg,A31644-2019-01-12_07_52_35.jpg,-06:00,Martensdale Garage,555691,5,MARTENSDALE-ST MARYS,939546,28628,6643109,160.201004,434724.9826,4581314.168,-93.7807007,41.3806992,3124650,47.9099998,434725.3586,4581314.853,Partial Snow Coverage,Partly Snow Coverage,2.80E-14,1,3.72E-18,1.67E-14,0.65
-1,1,1.766183465,4294,1,1.221743565,4294,1,1.221743565,4294,43145,20,CLARKE,A34712,41.115378,-93.781707,2019-01-12 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A34712-2019-01-12_07_53_16.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A34712-2019-01-12_07_53_16.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/1/12/A34712-2019-01-12_07_53_16.jpg,36,1,I 35 N,39,-0.53,jpg,A34712-2019-01-12_07_53_16.jpg,-06:00,Osceola Garage,555620,5,INTERSTATE 35,1011648,32267,7139086,154.7669983,434370.9826,4551860.168,-93.7817001,41.1153984,3360806,75.9886017,434371.7417,4551859.647,NA,Partly Snow Coverage,1.73E-08,0.999943018,1.32E-08,5.70E-05,0.65
-1,1,1.886239073,4310,1,1.844996818,4310,1,2.63711546,4310,43218,91,WARREN,A34353,41.36827,-93.780158,2019-01-12 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A34353-2019-01-12_07_54_48.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A34353-2019-01-12_07_54_48.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/1/12/A34353-2019-01-12_07_54_48.jpg,21,356,I 35 N,55,-2.141,jpg,A34353-2019-01-12_07_54_48.jpg,-06:00,Martensdale Garage,555691,5,MARTENSDALE-ST MARYS,945678,26120,6688099,256.4769897,434754.9826,4579934.168,-93.780098,41.3683014,3144987,67.3192978,434753.8167,4579933.421,Partial Snow Coverage,Partly Snow Coverage,1.32E-05,0.999986529,5.96E-08,3.36E-07,0.65
-1,1,1.739639229,4316,1,0.846282161,4316,1,0.846282161,4316,43253,27,DECATUR,A34383,40.637935,-93.875342,2019-01-12 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A34383-2019-01-12_07_55_30.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/1/12/A34383-2019-01-12_07_55_30.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/1/12/A34383-2019-01-12_07_55_30.jpg,25,41,I 35 N,6,0.572,jpg,A34383-2019-01-12_07_55_30.jpg,-06:00,Leon Garage,555627,5,LAMONI,1084519,32311,7686299,202.6199951,425979.9826,4498934.168,-93.8753967,40.6379013,3604165,65.2248993,425980.5829,4498933.938,Partial Snow Coverage,Partly Snow Coverage,1.64E-10,0.999976635,6.48E-11,2.33E-05,0.65
