OID,Join_Count,Dis_slope,TARGET_FID,Join_Cou_1,Dis_aspect,TARGET_F_1,Join_Cou_2,Dis_elev,TARGET_F_2,OBJECTID,COUNTY_NUM,COUNTY_NAM,PHOTO_ANUM,PHOTO_LATI,PHOTO_LONG,PHOTO_FILE,PHOTO_URL,SECURE_PHO,PHOTO_THUM,PHOTO_SPEE,PHOTO_BEAR,ROUTE_NAME,REF_POST,REF_POST_O,PHOTO_FI_1,PHOTO_FI_2,PHOTO_FI_3,GARAGE_NAM,COST_CENTE,MAINT_DIST,SCHOOL_DIS,pointid,Elevation,pointid_1,Aspect,POINT_X,POINT_Y,x,y,pointid_12,Slope,pro_X,pro_Y,Label,Predict,prob_Bare,prob_Partly Snow Coverage,prob_Undefined,prob_Full Snow Coverage,RSI
-1,1,1.256191321,4079,1,0.825873504,4079,1,16.5290428,4079,59565,91,WARREN,A30146,41.1968,-93.786972,2019-03-07 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A30146-2019-03-07_14_29_58.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A30146-2019-03-07_14_29_58.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/3/7/A30146-2019-03-07_14_29_58.jpg,34,350,I 35 N,46,0.749,jpg,A30146-2019-03-07_14_29_58.jpg,-06:00,N/A,N/A,0,INTERSTATE 35,999447,29098,7058882,295.9309998,434010.9826,4560902.168,-93.7870026,41.1968002,3320802,78.7994003,434011.4261,4560902.602,NA,Partly Snow Coverage,1.38E-09,0.999999881,2.95E-10,1.54E-07,0.65
-1,1,1.729055662,4095,1,0.64705854,4095,1,0.64705854,4095,59709,27,DECATUR,A32872,40.595695,-93.914192,2019-03-07 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A32872-2019-03-07_14_32_58.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A32872-2019-03-07_14_32_58.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/3/7/A32872-2019-03-07_14_32_58.jpg,37,48,I 35 N,1,-0.87,jpg,A32872-2019-03-07_14_32_58.jpg,-06:00,Leon Garage,555627,5,LAMONI,1092223,32406,7756320,3.3664601,422646.9826,4494278.168,-93.9141998,40.5956993,3629894,81.0763016,422646.6554,4494278.533,Partial Snow Coverage,Partly Snow Coverage,2.26E-09,0.999999881,5.79E-12,8.79E-08,0.65
-1,1,0.897986535,4101,1,2.59829517,4101,1,2.635790918,4101,59757,27,DECATUR,A32578,40.604377,-93.904327,2019-03-07 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A32578-2019-03-07_14_34_07.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A32578-2019-03-07_14_34_07.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/3/7/A32578-2019-03-07_14_34_07.jpg,37,30,I 35 N,2,-0.671,jpg,A32578-2019-03-07_14_34_07.jpg,-06:00,Leon Garage,555627,5,LAMONI,1090616,32598,7740223,347.0050049,423489.9826,4495232.168,-93.9042969,40.6044006,3624518,65.7855988,423491.2822,4495233.649,Partial Snow Coverage,Partly Snow Coverage,3.38E-08,0.999999762,6.85E-10,1.99E-07,0.65
-1,1,1.969567319,4123,1,0.547590554,4123,1,4.015004508,4123,59935,27,DECATUR,A32872,40.63208,-93.881942,2019-03-07 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A32872-2019-03-07_14_37_58.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A32872-2019-03-07_14_37_58.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/3/7/A32872-2019-03-07_14_37_58.jpg,37,36,I 35 N,4,-0.886,jpg,A32872-2019-03-07_14_37_58.jpg,-06:00,Leon Garage,555627,5,LAMONI,1085652,32354,7695048,352.4509888,425415.9826,4498289.168,-93.881897,40.6320992,3607958,74.0049973,425415.9607,4498289.581,Partial Snow Coverage,Partly Snow Coverage,4.20E-07,0.999999523,1.09E-10,1.84E-08,0.65
-1,1,2.527736858,4125,1,1.550286986,4125,1,7.884587412,4125,59959,77,POLK,A34656,41.512027,-93.77993,2019-03-07 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A34656-2019-03-07_14_38_32.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A34656-2019-03-07_14_38_32.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/3/7/A34656-2019-03-07_14_38_32.jpg,43,10,I 35 N,68,0.936,jpg,A34656-2019-03-07_14_38_32.jpg,-06:00,Carlisle Garage,551809,1,WEST DES MOINES,806479,29422,5705394,84.3270035,434916.9826,4595894.168,-93.7798996,41.512001,2680749,72.766098,434916.6783,4595893.05,Partial Snow Coverage,Partly Snow Coverage,1.14E-09,1,3.39E-14,6.66E-12,0.65
-1,1,0.629970841,4128,1,1.97199601,4128,1,1.97199601,4128,59983,27,DECATUR,A32578,40.640667,-93.872138,2019-03-07 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A32578-2019-03-07_14_39_10.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A32578-2019-03-07_14_39_10.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/3/7/A32578-2019-03-07_14_39_10.jpg,38,41,I 35 N,5,-0.682,jpg,A32578-2019-03-07_14_39_10.jpg,-06:00,Leon Garage,555627,5,LAMONI,1083979,32410,7682224,69.6769028,426255.9826,4499234.168,-93.8721008,40.6407013,3602359,66.5458984,426254.5249,4499234.511,Partial Snow Coverage,Partly Snow Coverage,1.70E-05,0.999983072,6.35E-10,3.79E-09,0.65
-1,1,1.868428975,4131,1,1.122527267,4131,1,1.122527267,4131,60025,91,WARREN,A30146,41.273117,-93.779082,2019-03-07 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A30146-2019-03-07_14_39_57.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A30146-2019-03-07_14_39_57.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/3/7/A30146-2019-03-07_14_39_57.jpg,32,4,I 35 N,50,-0.555,jpg,A30146-2019-03-07_14_39_57.jpg,-06:00,N/A,N/A,0,INTERSTATE 35,977593,31626,6909424,244.746994,434748.9826,4569368.168,-93.7790985,41.2731018,3249719,67.728302,434748.9586,4569369.008,Partial Snow Coverage,Partly Snow Coverage,1.05E-07,0.999999642,2.17E-09,2.41E-07,0.65
-1,1,0.667575415,4133,1,1.303442646,4133,1,2.911304436,4133,60049,77,POLK,A31641,41.558407,-93.77648,2019-03-07 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A31641-2019-03-07_14_40_22.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A31641-2019-03-07_14_40_22.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/3/7/A31641-2019-03-07_14_40_22.jpg,37,358,I 35 N,71,0.649,jpg,A31641-2019-03-07_14_40_22.jpg,-06:00,Grimes Garage,551808,1,WEST DES MOINES,697740,29822,4955881,333.4349976,435249.9826,4601039.168,-93.7764969,41.5583992,2321651,42.9748993,435250.8488,4601039.617,Partial Snow Coverage,Partly Snow Coverage,7.59E-11,0.999999762,6.80E-11,2.84E-07,0.65
-1,1,0.712022548,4136,1,1.962221286,4136,1,1.962221286,4136,60077,77,POLK,A34003,41.56359,-93.776678,2019-03-07 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A34003-2019-03-07_14_41_00.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A34003-2019-03-07_14_41_00.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/3/7/A34003-2019-03-07_14_41_00.jpg,41,357,I 35 N,70,-0.729,jpg,A34003-2019-03-07_14_41_00.jpg,-06:00,Grimes Garage,551808,1,WEST DES MOINES,693819,28954,4929616,12.5288,435240.9826,4601615.168,-93.7767029,41.5635986,2309166,65.6948013,435239.5129,4601615.19,NA,Partly Snow Coverage,3.32E-05,0.556444883,6.08E-06,0.443515748,0.65
-1,1,1.446389104,4146,1,1.376535075,4146,1,1.376535075,4146,60169,27,DECATUR,A32872,40.669712,-93.85086,2019-03-07 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A32872-2019-03-07_14_42_58.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A32872-2019-03-07_14_42_58.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/3/7/A32872-2019-03-07_14_42_58.jpg,36,12,I 35 N,7,-1.012,jpg,A32872-2019-03-07_14_42_58.jpg,-06:00,Leon Garage,555627,5,CENTRAL DECATUR,1078973,27930,7646203,139.0859985,428085.9826,4502441.168,-93.8507996,40.6697006,3585709,60.9958,428084.9478,4502441.021,Partial Snow Coverage,Partly Snow Coverage,0.000161523,0.999832273,1.23E-07,6.03E-06,0.65
-1,1,1.563721681,4149,1,0.756789039,4149,1,0.756789039,4149,60217,27,DECATUR,A32578,40.68196,-93.847273,2019-03-07 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A32578-2019-03-07_14_44_07.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A32578-2019-03-07_14_44_07.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/3/7/A32578-2019-03-07_14_44_07.jpg,36,12,I 35 N,8,-0.865,jpg,A32578-2019-03-07_14_44_07.jpg,-06:00,Leon Garage,555627,5,CENTRAL DECATUR,1077126,28873,7632232,198.4349976,428400.9826,4503797.168,-93.8472977,40.6819992,3579528,74.834198,428401.231,4503797.683,Partial Snow Coverage,Partly Snow Coverage,1.21E-08,1,7.44E-12,2.31E-10,0.65
-1,1,1.45362374,4157,1,1.659967981,4157,1,1.659967981,4157,60311,91,WARREN,A34353,41.29956,-93.779303,2019-03-07 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A34353-2019-03-07_14_46_12.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A34353-2019-03-07_14_46_12.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/3/7/A34353-2019-03-07_14_46_12.jpg,21,3,I 35 N,53,0.614,jpg,A34353-2019-03-07_14_46_12.jpg,-06:00,Martensdale Garage,555691,5,INTERSTATE 35,968446,29283,6847927,80.134201,434757.9826,4572305.168,-93.7792969,41.2995987,3219797,35.3578987,434756.7962,4572304.78,Partial Snow Coverage,Partly Snow Coverage,1.76E-08,1,2.87E-12,6.09E-10,0.65
-1,1,1.724291594,4166,1,1.979611011,4166,1,1.979611011,4166,60392,27,DECATUR,A32872,40.715702,-93.84349,2019-03-07 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A32872-2019-03-07_14_47_58.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A32872-2019-03-07_14_47_58.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/3/7/A32872-2019-03-07_14_47_58.jpg,40,1,I 35 N,12,0.79,jpg,A32872-2019-03-07_14_47_58.jpg,-06:00,Leon Garage,555627,5,CENTRAL DECATUR,1072103,30932,7583714,276.4700012,428757.9826,4507541.168,-93.8434982,40.7156982,3562793,85.7612,428756.8758,4507540.156,NA,Partly Snow Coverage,1.14E-05,0.999980092,1.60E-08,8.61E-06,0.65
-1,1,2.699362883,4171,1,0.934075718,4171,1,0.934075718,4171,60446,27,DECATUR,A32578,40.726382,-93.843223,2019-03-07 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A32578-2019-03-07_14_49_07.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A32578-2019-03-07_14_49_07.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/3/7/A32578-2019-03-07_14_49_07.jpg,36,1,I 35 N,11,-0.947,jpg,A32578-2019-03-07_14_49_07.jpg,-06:00,Leon Garage,555627,5,CENTRAL DECATUR,1070518,33241,7569315,215.5379944,428790.9826,4508726.168,-93.8432007,40.7263985,3557479,83.2998962,428790.8107,4508725.483,Partial Snow Coverage,Partly Snow Coverage,6.76E-08,0.999999881,3.13E-10,5.21E-08,0.65
-1,1,0.869400675,4173,1,1.720961922,4173,1,1.720961922,4173,60462,20,CLARKE,A32833,41.066318,-93.781218,2019-03-07 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A32833-2019-03-07_14_49_25.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A32833-2019-03-07_14_49_25.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/3/7/A32833-2019-03-07_14_49_25.jpg,33,2,I 35 N,37,0.922,jpg,A32833-2019-03-07_14_49_25.jpg,-06:00,Osceola Garage,555620,5,CLARKE,1018997,30677,7188323,43.3153,434364.9826,4546412.168,-93.7811966,41.0662994,3385280,56.5721016,434363.9859,4546412.997,NA,Partly Snow Coverage,2.19E-11,0.988173068,1.69E-10,0.011826911,0.65
-1,1,1.538213959,4189,1,1.190643526,4189,1,4.4727888,4189,60630,27,DECATUR,A32872,40.759117,-93.836638,2019-03-07 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A32872-2019-03-07_14_52_58.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A32872-2019-03-07_14_52_58.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/3/7/A32872-2019-03-07_14_52_58.jpg,37,3,I 35 N,15,0.757,jpg,A32872-2019-03-07_14_52_58.jpg,-06:00,Leon Garage,555627,5,CENTRAL DECATUR,1065597,33968,7531925,282.0950012,429381.9826,4512353.168,-93.8366013,40.7591019,3541075,80.1980972,429381.5456,4512353.955,NA,Partly Snow Coverage,0.009439831,0.990316093,7.18E-06,0.000236915,0.65
-1,1,2.657972067,4194,1,0.889586992,4194,1,4.272572853,4194,60675,27,DECATUR,A32578,40.772028,-93.835837,2019-03-07 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A32578-2019-03-07_14_54_07.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A32578-2019-03-07_14_54_07.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/3/7/A32578-2019-03-07_14_54_07.jpg,40,2,I 35 N,16,0.864,jpg,A32578-2019-03-07_14_54_07.jpg,-06:00,Leon Garage,555627,5,CENTRAL DECATUR,1063683,34044,7517556,253.9889984,429462.9826,4513787.168,-93.8358002,40.7719994,3534694,84.0333023,429462.8098,4513786.518,Partial Snow Coverage,Partly Snow Coverage,2.16E-11,1,1.06E-15,7.81E-14,0.65
-1,1,1.476183741,4197,1,2.225655067,4197,1,7.098777286,4197,60690,20,CLARKE,A32833,41.105877,-93.778648,2019-03-07 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A32833-2019-03-07_14_54_25.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A32833-2019-03-07_14_54_25.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/3/7/A32833-2019-03-07_14_54_25.jpg,33,333,I 35 N,38,-0.84,jpg,A32833-2019-03-07_14_54_25.jpg,-06:00,Osceola Garage,555620,5,INTERSTATE 35,1013126,29382,7149522,58.3925018,434619.9826,4550801.168,-93.7786026,41.1058998,3365674,28.5137997,434619.1371,4550802.612,NA,Partly Snow Coverage,5.31E-11,0.999997616,8.00E-12,2.35E-06,0.65
-1,1,1.036488578,4201,1,1.584325929,4201,1,5.569902858,4201,60740,91,WARREN,A34362,41.248858,-93.780777,2019-03-07 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A34362-2019-03-07_14_55_31.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A34362-2019-03-07_14_55_31.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/3/7/A34362-2019-03-07_14_55_31.jpg,21,359,I 35 N,48,-0.876,jpg,A34362-2019-03-07_14_55_31.jpg,-06:00,Martensdale Garage,555691,5,INTERSTATE 35,991685,31530,7007502,212.3809967,434583.9826,4566677.168,-93.7807999,41.2489014,3296120,82.0186005,434582.7903,4566677.149,Partial Snow Coverage,Partly Snow Coverage,2.25E-11,1,1.63E-13,5.36E-11,0.65
-1,1,1.474650758,4203,1,0.847115082,4203,1,0.847115082,4203,60767,91,WARREN,A34353,41.303378,-93.778983,2019-03-07 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A34353-2019-03-07_14_56_12.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A34353-2019-03-07_14_56_12.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/3/7/A34353-2019-03-07_14_56_12.jpg,39,3,I 35 N,52,-0.652,jpg,A34353-2019-03-07_14_56_12.jpg,-06:00,Martensdale Garage,555691,5,INTERSTATE 35,967059,29068,6838569,66.0374985,434787.9826,4572728.168,-93.7789993,41.3033981,3215239,38.7112999,434787.3905,4572728.402,Partial Snow Coverage,Partly Snow Coverage,1.60E-11,1,6.52E-16,6.17E-13,0.65
-1,1,1.333281436,4204,1,1.928337969,4204,1,9.207550721,4204,60771,91,WARREN,A34772,41.29195,-93.779853,2019-03-07 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A34772-2019-03-07_14_56_14.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A34772-2019-03-07_14_56_14.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/3/7/A34772-2019-03-07_14_56_14.jpg,34,359,I 35 N,51,-0.857,jpg,A34772-2019-03-07_14_56_14.jpg,-06:00,Martensdale Garage,555691,5,INTERSTATE 35,971046,31415,6865464,73.8107986,434703.9826,4571459.168,-93.7798004,41.2919006,3228222,63.5633011,434703.1606,4571460.358,Partial Snow Coverage,Partly Snow Coverage,8.42E-07,0.999999046,2.43E-09,1.25E-07,0.65
-1,1,1.917623036,4209,1,1.838021494,4209,1,1.838021494,4209,60816,91,WARREN,A32061,41.401805,-93.780128,2019-03-07 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A32061-2019-03-07_14_57_17.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A32061-2019-03-07_14_57_17.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/3/7/A32061-2019-03-07_14_57_17.jpg,53,1,I 35 N,60,0.536,jpg,A32061-2019-03-07_14_57_17.jpg,-06:00,Osceola Garage,555620,5,MARTENSDALE-ST MARYS,932383,28495,6594064,140.0420074,434790.9826,4583657.168,-93.780098,41.4017982,3100956,58.4678993,434789.8408,4583656.395,Partial Snow Coverage,Partly Snow Coverage,1.34E-08,1,3.79E-13,3.38E-11,0.65
-1,1,0.591813739,4212,1,2.430205456,4212,1,6.057933552,4212,60842,27,DECATUR,A33304,40.878848,-93.801482,2019-03-07 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A33304-2019-03-07_14_57_39.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A33304-2019-03-07_14_57_39.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/3/7/A33304-2019-03-07_14_57_39.jpg,30,4,I 35 N,22,-0.887,jpg,A33304-2019-03-07_14_57_39.jpg,-06:00,Osceola Garage,555620,5,CLARKE,1047054,34058,7392459,295.7099915,432471.9826,4525616.168,-93.8014984,40.8787994,3479276,83.1326981,432470.5422,4525617.307,Partial Snow Coverage,Partly Snow Coverage,8.44E-10,1,1.44E-11,2.87E-08,0.65
-1,1,2.007027735,4214,1,2.071801273,4214,1,2.071801273,4214,60855,27,DECATUR,A32872,40.804958,-93.830147,2019-03-07 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A32872-2019-03-07_14_57_58.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A32872-2019-03-07_14_57_58.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/3/7/A32872-2019-03-07_14_57_58.jpg,38,18,I 35 N,18,0.554,jpg,A32872-2019-03-07_14_57_58.jpg,-06:00,Leon Garage,555627,5,CENTRAL DECATUR,1058733,34402,7479681,296.5650024,429978.9826,4517438.168,-93.830101,40.8050003,3518180,80.6547012,429977.6017,4517437.424,NA,Partly Snow Coverage,2.17E-05,0.999978185,3.13E-09,7.10E-08,0.65
-1,1,2.184257431,4218,1,0.633268249,4218,1,9.105774872,4218,60898,27,DECATUR,A32578,40.817515,-93.824493,2019-03-07 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A32578-2019-03-07_14_59_07.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A32578-2019-03-07_14_59_07.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/3/7/A32578-2019-03-07_14_59_07.jpg,41,19,I 35 N,19,0.635,jpg,A32578-2019-03-07_14_59_07.jpg,-06:00,Leon Garage,555627,5,CENTRAL DECATUR,1056768,34419,7464886,288.7780151,430467.9826,4518827.168,-93.824501,40.8175011,3511625,84.3572006,430467.6288,4518826.845,Partial Snow Coverage,Partly Snow Coverage,6.74E-09,1,3.67E-12,2.05E-10,0.65
-1,1,1.423499646,4220,1,1.705855709,4220,1,1.705855709,4220,60912,20,CLARKE,A32833,41.144373,-93.788168,2019-03-07 0:00,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A32833-2019-03-07_14_59_25.jpg,https://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/3/7/A32833-2019-03-07_14_59_25.jpg,http://cloud.iowadot.gov/Highway/Photos/Maintenance/MapSnapShots/SnowPlow/2019/thumb/3/7/A32833-2019-03-07_14_59_25.jpg,33,0,I 35 N,41,-0.597,jpg,A32833-2019-03-07_14_59_25.jpg,-06:00,Osceola Garage,555620,5,INTERSTATE 35,1007273,33375,7109914,355.2359924,433857.9826,4555082.168,-93.7882004,41.1444016,3346111,45.0990982,433858.4303,4555083.368,NA,Partly Snow Coverage,0.105544068,0.892894208,0.000421458,0.001140218,0.65
