Elevation,Slope,Aspect,pro_X,pro_Y,STATE_ROUT,Index,Length,Angle_N,Distance,station,station1,station2,NSEW,UTC_Date,UTC_Time,CST_DateTime,CST_Year,CST_Month,CST_Day,CST_Hour,AT_C,AT_C_avl,RST_C_avl,Rainfall,Dew Point Temp,Wind Speed,Wind Direction to North,Wind Gust,Included datapoints,Dry,Wet,Chemically Wet,Ice Watch,Ice Warning,Snow Warning,Trace Moisture,Frost,AvgSnow,StdSnow,Std_includedRST,Predicted,Residual,Linear_model,R_sqaure,RK_estimate1,RK_variance1,RK_estimate2,RK_variance2,RK_estimate3,RK_variance3,RK_estimate4,RK_variance4,RK_estimate5,RK_variance5,NRMSE1,rmsse1,NRMSE2,rmsse2,NRMSE3,rmsse3,NRMSE4,rmsse4,NRMSE5,rmsse5
35280.0,10.5554,116.565,432239.0,4522270.0,STATE OF IOWA  I 35 N,0.0,40.1421,18.3229,0.94986939,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:28:35,2018-11-25 07:28:35-06:00,2018.0,11.0,25.0,7.0,0.0,0.08124999999999989,0.486111111111111,0.0,-0.2187499999999997,6.927094058210252,36.25,10.451385722207254,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,0.42088468617531216,0.06522642493579883,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,0.25035606127073273,0.08462449818177087,0.34587701084526334,0.06686474004525095,0.39973140393153406,0.06023050582098413,0.48525389877852854,0.05757228071542611,0.4586720178806041,0.05493133325138806,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
35173.0,58.2826,55.4915,432271.0,4522770.0,STATE OF IOWA  I 35 N,0.0,40.1421,18.3229,0.2417147,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:29:07,2018-11-25 07:29:07-06:00,2018.0,11.0,25.0,7.0,0.0,0.0666666666666666,0.4320987654320987,0.0,-0.233333333333333,6.975312149614669,33.333333333333336,10.586417741874001,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,0.417779170430856,0.014319595001242691,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,0.24725054552627657,0.0848534682861364,0.34256359151014615,0.06699512198283665,0.39647785294306914,0.06026770723493946,0.4821811863695367,0.05760677211118806,0.45532315135422413,0.054999730571682025,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
34876.0,61.5377,71.565,432303.0,4523270.0,STATE OF IOWA  I 35 N,0.0,40.1421,18.3229,0.16829836,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:29:40,2018-11-25 07:29:40-06:00,2018.0,11.0,25.0,7.0,0.0,0.06428571428571421,0.39682539682539675,0.0,-0.23571428571428538,6.865080996246002,32.857142857142854,10.773807803747143,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,0.43019871861424486,-0.03337332178884811,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,0.25967009370966543,0.08508615756710197,0.3547679783256978,0.06712549410857295,0.4087485243863359,0.06030371378383005,0.4946306544086276,0.05764030565399413,0.46750162753379604,0.055066636545686935,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
34853.0,47.3748,184.399,432335.0,4523770.0,STATE OF IOWA  I 35 N,0.0,40.1421,18.3229,0.41736916,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:41:42,2018-11-25 07:41:42-06:00,2018.0,11.0,25.0,7.0,0.0,0.030769230769230566,0.25641025641025633,0.0,-0.26153846153846133,6.826927026490152,30.76923076923077,11.057694357460614,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,0.4202294903964332,-0.16381923398617687,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,0.24970086549185377,0.08532105672774087,0.34457770634884466,0.06725497445534075,0.39862995824335357,0.060337875941951905,0.4846873744805218,0.057672322143164305,0.45729300681281393,0.05513158023186576,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
35112.0,53.1837,86.4237,432367.0,4524270.0,STATE OF IOWA  I 35 N,0.0,40.1421,18.3229,0.08940769,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:42:15,2018-11-25 07:42:15-06:00,2018.0,11.0,25.0,7.0,0.0,0.008333333333333031,0.27777777777777773,0.0,-0.2791666666666665,6.782411918256499,29.166666666666668,11.284726768248502,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,0.3872177988752252,-0.10944002109744749,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,0.2166891739706458,0.08555729482071298,0.31133989826549036,0.0673830552753404,0.36546869150597006,0.06036982422950726,0.45169706181648916,0.057702501959874815,0.42404329987321154,0.05519428766892859,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
34722.0,55.1048,54.4623,432402.0,4524770.0,STATE OF IOWA  I 35 N,0.0,40.1421,18.3229,0.84355766,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:42:48,2018-11-25 07:42:48-06:00,2018.0,11.0,25.0,7.0,0.0,-0.03750000000000046,0.324074074074074,0.0,-0.31250000000000006,6.944453342782499,30.0,11.631948899508002,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,0.4063080307053153,-0.08223395663124128,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,0.23577940580073586,0.08579468305989699,0.33019913949464874,0.06750962156343653,0.3844091178793426,0.060399445062289864,0.4708039465714974,0.0577307448472087,0.4428964949434593,0.05525471616250231,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
34326.0,37.7773,53.7462,432445.0,4525270.0,STATE OF IOWA  I 35 N,0.0,40.1421,18.3229,0.22791786,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:43:21,2018-11-25 07:43:21-06:00,2018.0,11.0,25.0,7.0,0.0,-0.03461538461538504,0.4273504273504273,0.0,-0.31153846153846154,6.923082628223536,29.23076923076923,11.655987305283235,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,0.4234127234676155,0.003937703882811783,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,0.25288409856303606,0.08603334215244678,0.34706788326992605,0.06763473204891819,0.4013636712284716,0.06042672629039364,0.48792058296141233,0.05775703758131453,0.45976463762763536,0.055312921219521215,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
33930.0,67.2385,53.5308,432489.0,4525760.0,STATE OF IOWA  I 35 N,0.0,40.1421,18.3229,0.20008043,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:43:54,2018-11-25 07:43:54-06:00,2018.0,11.0,25.0,7.0,0.0,-0.1500000000000008,0.23809523809523808,0.0,-0.4000000000000004,7.222234048716002,25.0,12.361122448764002,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,0.44024684792105173,-0.20215160982581365,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,0.2697182230164723,0.08626746490783517,0.3636668948863846,0.0677553589811044,0.41805068569773624,0.060450849575760045,0.5047613017355267,0.05778061502053378,0.4763678908565175,0.055367445269934555,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
33535.0,66.394,79.5085,432532.0,4526260.0,STATE OF IOWA  I 35 N,0.0,40.1421,18.3229,0.02700271,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:44:16,2018-11-25 07:44:16-06:00,2018.0,11.0,25.0,7.0,0.0,-0.15000000000000074,0.3333333333333333,0.0,-0.40000000000000047,7.222234048716001,25.0,12.361122448763997,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,0.45726982982057685,-0.12393649648724353,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,0.2867412049159974,0.08650604332500486,0.3804465505362611,0.06787610923485865,0.43492379427344907,0.0604726235207865,0.5217855424436109,0.057802284761100386,0.4931565990106086,0.055420316156556126,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
33152.0,70.3425,104.657,432579.0,4526760.0,STATE OF IOWA  I 35 N,0.0,40.1421,18.3229,9.86019251,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:45:00,2018-11-25 07:45:00-06:00,2018.0,11.0,25.0,7.0,0.0,-0.15000000000000077,0.1388888888888889,0.0,-0.4000000000000004,7.222234048716002,25.0,12.361122448763998,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,0.47207437924456386,-0.33318549035567496,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,0.30154575433998443,0.08674476622344328,0.395003927224029,0.06799475864427638,0.4495785076154223,0.06049165540328482,0.5365860844055983,0.0578216483751509,0.5077277450302996,0.05547056310980178,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
34358.0,74.373,143.531,432694.0,4527250.0,STATE OF IOWA  I 35 N,0.0,40.1421,18.3229,1.08733458,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:45:32,2018-11-25 07:45:32-06:00,2018.0,11.0,25.0,7.0,0.0,-0.1500000000000008,0.5555555555555556,0.0,-0.4000000000000004,7.222234048716002,25.0,12.361122448764002,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,0.33603493885838365,0.21952061669717193,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,0.16550631395380422,0.08698484836155296,0.2587130181459705,0.06811228455053811,0.31338973047655416,0.06050923335261443,0.4005403499451473,0.05783974729668848,0.37145517388518956,0.05551930813076426,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
34307.0,70.8527,104.237,432823.0,4527730.0,STATE OF IOWA  I 35 N,0.0,40.1421,18.3229,1.55536696,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:46:06,2018-11-25 07:46:06-06:00,2018.0,11.0,25.0,7.0,0.0,-0.1500000000000008,0.3703703703703703,0.0,-0.4000000000000004,7.222234048716001,25.0,12.361122448764,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,0.2984123027780856,0.07195806759228468,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,0.12788367787350619,0.08722102521447837,0.22083969712707324,0.06822588977721848,0.2756204993328254,0.06052408237713067,0.3629071062765932,0.057855474215948194,0.33360430612834563,0.05556484238918455,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
33953.0,54.5703,281.976,432908.0,4528220.0,STATE OF IOWA  I 35 N,0.0,40.1421,18.3229,3.04462183,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:46:39,2018-11-25 07:46:39-06:00,2018.0,11.0,25.0,7.0,0.0,-0.1500000000000008,0.46296296296296297,0.0,-0.4000000000000004,7.222234048716001,25.0,12.361122448764,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,0.2991260742421762,0.16383688872078678,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,0.12859744933759676,0.08745692990592371,0.2212988918158615,0.06833691390837701,0.276186818174616,0.060535129753416385,0.3636026005707066,0.057868033890627155,0.3340902609051022,0.055606963044586066,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
33786.0,64.6231,108.435,432890.0,4528720.0,STATE OF IOWA  I 35 N,0.0,40.1421,18.3229,0.25718531,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:47:23,2018-11-25 07:47:23-06:00,2018.0,11.0,25.0,7.0,0.0,-0.17142857142857218,0.3174603174603174,0.0,-0.4214285714285718,7.400808737649432,27.142857142857142,12.420639995868857,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,0.31639698679203887,0.001063330668278517,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,0.14586836188745944,0.08768724065761775,0.2383161357640432,0.06844238262376762,0.29331159754569147,0.06054088024047368,0.3808448909075357,0.05787615178940496,0.351138216598927,0.055643825437364985,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
34533.0,74.4352,111.801,432871.0,4529220.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.49552738,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:47:56,2018-11-25 07:47:56-06:00,2018.0,11.0,25.0,7.0,0.0,-0.17500000000000074,0.27777777777777773,0.0,-0.42500000000000043,7.430571185805003,27.5,12.430559587052999,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,0.25929364629338014,0.018484131484397592,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,0.08876502138880071,0.08791744350487338,0.1809557452763993,0.06854566489292553,0.23606240097069806,0.06054400193810475,0.3237080869754079,0.05788203999478321,0.2938134414401726,0.055678079886074074,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
35315.0,75.4854,113.523,432876.0,4529720.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.18957017,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:48:29,2018-11-25 07:48:29-06:00,2018.0,11.0,25.0,7.0,0.0,-0.2000000000000007,0.27777777777777773,0.0,-0.45000000000000034,7.222234048716003,27.5,12.222222449963999,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,0.19190301286421674,0.085874764913561,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,0.02137438795963731,0.08814938786103134,0.11330296111563458,0.06864774048952446,0.16852532751483812,0.06054488133329846,0.25627984876039445,0.057886026559366935,0.22620102669498948,0.055710295295563546,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
35067.0,59.7969,67.1663,432893.0,4530220.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.21649599,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:49:13,2018-11-25 07:49:13-06:00,2018.0,11.0,25.0,7.0,0.0,-0.20714285714285782,0.23809523809523808,0.0,-0.4571428571428574,7.222234048716003,27.857142857142858,12.202379592992573,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,0.20496086172976513,0.03313437636547295,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,0.0344322368251857,0.08838174750701065,0.1260948089135924,0.06874788045635868,0.18143666065233355,0.060543136398542655,0.26929531411153446,0.05788778147084916,0.23903775075312444,0.05574001434912432,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
35351.0,72.6539,128.66,432910.0,4530720.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.36744194,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:49:47,2018-11-25 07:49:47-06:00,2018.0,11.0,25.0,7.0,0.0,-0.2000000000000007,0.27777777777777773,0.0,-0.45000000000000034,7.222234048716003,27.5,12.222222449963999,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,0.1745485315974169,0.10322924618036083,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,0.004019906692837472,0.08861344325903989,0.09541367454583592,0.06884550938148301,0.15087821159381393,0.06053852238408555,0.23883543385015443,0.057887091195662176,0.20840593983614514,0.055766901447454345,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
35732.0,62.9547,91.2189,432894.0,4531220.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,2.12628209,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:50:30,2018-11-25 07:50:30-06:00,2018.0,11.0,25.0,7.0,0.0,-0.2166666666666673,0.3703703703703703,0.0,-0.46666666666666695,7.222234048716003,28.333333333333332,12.175922450363998,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,0.14642294028385372,0.22394743008651657,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.02410568462072571,0.08884209866434836,0.06701880563887862,0.06893940449448348,0.12260809157751358,0.06053066446438807,0.21065653260589157,0.05788362885272094,0.18006500733801445,0.055790323161332374,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
35759.0,67.896,66.0375,432823.0,4531710.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.42982041,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:51:14,2018-11-25 07:51:14-06:00,2018.0,11.0,25.0,7.0,0.0,-0.20714285714285782,0.3174603174603174,0.0,-0.4571428571428574,7.222234048716003,27.857142857142858,12.202379592992573,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,0.1642830557957904,0.153177261664527,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.00624556910878904,0.08906204542676861,0.08461583895967435,0.06902724935918778,0.14032895628843917,0.060519886228259184,0.22845904507250445,0.057877596075717845,0.19771984650179822,0.05580975821078207,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
35783.0,44.2863,70.0169,432752.0,4532210.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.12574447,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:51:47,2018-11-25 07:51:47-06:00,2018.0,11.0,25.0,7.0,0.0,-0.208333333333334,0.1851851851851852,0.0,-0.45833333333333365,7.291679761079003,28.333333333333332,12.245368162726999,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,0.1823493966743821,0.0028357885108031,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,0.011820771769802674,0.08928640520209116,0.10241061778151972,0.06911479091748371,0.15825365032922356,0.060506517798574515,0.24646249272866222,0.05786940405901709,0.21557838063990892,0.05582718918781963,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
35746.0,89.4445,178.958,432691.0,4532700.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,3.8779869,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:51:58,2018-11-25 07:51:58-06:00,2018.0,11.0,25.0,7.0,0.0,-0.2125000000000007,0.1388888888888889,0.0,-0.46250000000000036,7.534739754349502,30.0,12.3958281567975,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,0.20234425209857454,-0.06345536320968564,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,0.03181562719399511,0.08950643293003938,0.12213607423883843,0.06919863020345984,0.1781099289875317,0.060491058487421506,0.2663916206489162,0.05785934901209785,0.23537074233440064,0.05584194836250067,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
35584.0,79.353,84.1554,432714.0,4533200.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.09800248,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:53:16,2018-11-25 07:53:16-06:00,2018.0,11.0,25.0,7.0,0.0,-0.24285714285714347,0.07936507936507937,0.0,-0.49285714285714305,7.281758945027145,30.0,12.142847347475142,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,0.20651811358190164,-0.12715303421682228,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,0.03598948867732221,0.0897347464980789,0.12602790053310936,0.06928387644506576,0.18213985800160842,0.06047256557374541,0.27049340264456845,0.057846776264520165,0.23933354651031247,0.055855077809728135,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
35327.0,62.2904,66.8014,432746.0,4533700.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.30199211,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:54:00,2018-11-25 07:54:00-06:00,2018.0,11.0,25.0,7.0,0.0,-0.25000000000000056,0.07936507936507937,0.0,-0.5000000000000002,7.222234048716003,30.0,12.083322451163998,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,0.21566922725414583,-0.13630414788906647,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,0.045140602349566405,0.08996244252539143,0.1348942814385446,0.06936662734096617,0.1911472781502043,0.06045113675974326,0.279567305863595,0.0578316816475246,0.24827502780967442,0.05586534874886516,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
35668.0,71.9908,118.301,432779.0,4534200.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,2.82759626,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:54:33,2018-11-25 07:54:33-06:00,2018.0,11.0,25.0,7.0,0.0,-0.2500000000000006,0.46296296296296297,0.0,-0.5000000000000002,7.222234048716003,30.0,12.083322451164,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,0.17564776945459926,0.2873151935083637,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,0.005119144550019827,0.09018904708517271,0.09458590985469492,0.06944665877614353,0.15098267868313292,0.06042677984530935,0.23946357554635608,0.057814065794212256,0.20804603927477056,0.05587268402944907,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
35367.0,59.7676,60.9454,432842.0,4534700.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.22243464,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:55:27,2018-11-25 07:55:27-06:00,2018.0,11.0,25.0,7.0,0.0,-0.25000000000000056,0.15873015873015875,0.0,-0.5000000000000002,7.222234048716003,30.0,12.083322451163998,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,0.17880041964193794,-0.020070260911779186,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,0.008271794737358507,0.09041594365833158,0.0974480305378303,0.06952460552138932,0.15399168080459322,0.060399358142372885,0.24252858423857165,0.05779381550987408,0.21099131879554608,0.05587720650141864,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
